time,s_x,s_y,s_yaw,t_x,t_y,t_yaw,v_cmd,w_cmd,pf_x,pf_y
8.544,-0.3427865100870699,3.0689606644510565,0.5209694011353754,1.0639424037820293,2.788884822371429,-1.3422685151685894,0.15998201936757114,0.02042568101251723,0.7462573581483304,0.05360924396297376
8.576,-0.3383716236639101,3.07149515828614,0.5217269994316223,1.065473943906397,2.7799642761588865,-1.377861909962828,0.11814242939937836,0.01534173528877218,0.7320324322424862,0.05442549176317909
8.608,-0.33502164916046445,3.073421432194418,0.5222978959922723,1.0681717894423501,2.7663589793476198,-1.3778947664679924,0.1315057447054732,0.010222765179912035,0.7237639311886677,0.05074149471468157
8.64,-0.33140018659223586,3.075499908892768,0.5227173868619803,1.0705493176957328,2.7540287123392875,-1.3778471472984013,0.1656711807254018,0.013835920188789158,0.7255259366576352,0.054991342778009926
8.672,-0.32688101413065385,3.0780989033214814,0.5232641452584448,1.0744579821607558,2.7404624893704312,-1.399350342079268,0.09689165411348896,0.010200472627239176,0.7079382147683199,0.05904522238888648
8.704,-0.3240740206203276,3.0797163775997993,0.5236578624669475,1.0773231294590284,2.7242434362515304,-1.3993549672207393,0.0957396453735992,0.009938257478515188,0.6927433929123623,0.05868189298547326
8.736,-0.32141717982653994,3.08124859698413,0.5240429149691591,1.0801044727491365,2.7079525827952615,-1.3993749516407956,0.12779941290241614,0.012248804014191756,0.688466966777961,0.05878889833722418
8.768,-0.3179509076903079,3.0832486887650186,0.5245210514411183,1.0828843455633659,2.691677334309444,-1.399393094609001,0.12724078044893652,0.011741868297417747,0.6849193797633845,0.055152068863202196
8.8,-0.3144392019725928,3.085277582541585,0.5249775360157092,1.0856649140883825,2.675433932767213,-1.3993804493928277,0.10232285549853729,0.007088509275537252,0.6743288670849876,0.05939733284770418
8.832,-0.31156227143550314,3.086941257534102,0.5252594640859023,1.0884512859689364,2.6592260001948786,-1.3993940932988598,0.14573212702815527,0.013097826090473823,0.6769911841599542,0.06504485259985512
8.864,-0.3076100951683718,3.089230130224824,0.5257608125321004,1.0912378599285075,2.6430461842633246,-1.3994072309469077,0.12282890215018652,0.01000345282107581,0.6735976644315914,0.06267181318082418
8.896,-0.30417390986324,3.0912220026359702,0.5261468798994332,1.0940245731267728,2.6268842950354174,-1.3994217327085308,0.09443792538101216,0.006523044860054889,0.6629135999066831,0.0592396145961022
8.928,-0.3015031962040247,3.0927714083023328,0.5264025774606986,1.0968118331055035,2.6107331420109645,-1.3994386358552164,0.09769968902481564,0.0072801448940446566,0.6541667743242033,0.060950441784545166
8.96,-0.29880785986128794,3.0943363529867733,0.5266851846663503,1.0995997494426208,2.594589390533176,-1.3994577494451472,0.11156176939449004,0.006664100653733715,0.6509520083720438,0.05691547299198266
8.992,-0.29575689055427373,3.096108956363936,0.5269448007145779,1.102386758874318,2.5784517541541376,-1.399467926257992,0.058528431866418915,0.003530333901209184,0.6331322905413885,0.05730795927813981
9.024000000000001,-0.2940473769932823,3.097102252938092,0.5270877635766963,1.105174302578711,2.5623199137916672,-1.3994790962114076,0.0754604496286207,-0.00023792298297422432,0.6230374704360735,0.05084927360337637
9.056000000000001,-0.29199626717599814,3.098294439000034,0.5270912550288174,1.107955418224254,2.5461918514929556,-1.399445061037392,0.1006373578474244,0.001657961902613583,0.6203474515599025,0.05628553915700079
9.088000000000001,-0.28927608488616263,3.0998763548014603,0.5271647994038552,1.1107355624631887,2.5300676306421153,-1.399397966410841,0.11177372209988894,0.005527167776832814,0.6206697743677232,0.06485255771560429
9.120000000000001,-0.286215342965364,3.101657035262081,0.5273804580006957,1.1135181658840823,2.51394674810294,-1.3993585665981207,0.08402581931114857,0.0046965884699762105,0.6137863691156088,0.06649537838682022
9.152000000000001,-0.28384040029071783,3.103039000823204,0.5275647297341608,1.1163029113823146,2.4978283630707425,-1.3993254353579485,0.07075676668849819,0.004518475243872045,0.6040813563262991,0.06853803500245886
9.184000000000001,-0.28185632305333863,3.1041939030090937,0.5277414444467419,1.1190892381441695,2.481711909257067,-1.399297216878582,0.07664434161528949,0.004841419002327027,0.5975436280468542,0.0684453958538955
9.216000000000001,-0.2797529574896689,3.105418630659474,0.5279306685268977,1.121876895862453,2.4655970408574213,-1.3992745706536136,0.10990143086924481,0.005005731854214936,0.6016824967281078,0.06333972869290437
9.248,-0.27678452807556836,3.1071481921223496,0.5281263667124021,1.1246661027548575,2.4494835560773667,-1.399260879587101,0.0947068185419042,0.0038712635154156193,0.6006743086945222,0.06206516639570307
9.28,-0.2741427387218061,3.1086880658592704,0.5282799769898852,1.1274578291791437,2.433371403881184,-1.3992626696310646,0.09196026038525064,0.004328847239208289,0.5982859039897026,0.06790500705542661
9.312,-0.27159083114368593,3.1101762139084155,0.5284498223278549,1.130252014990766,2.4172604054439657,-1.399281804948309,0.09280648446276185,0.0049416980600407645,0.5969004896284887,0.06875518646000334
9.344,-0.26902600088220924,3.1116724557035305,0.5286422959012498,1.1330476123097166,2.401150232102726,-1.3993131743079996,0.08352583601648567,-0.8,0.5849043175942651,0.06774065417356535
9.376,-0.26669315872838956,3.112968518757189,0.4999704459278537,1.13584275759243,2.385040427253155,-1.399346426183896,0.0751732524148371,-0.8,0.5841651133110164,0.08747186140762046
9.408,-0.2645925627143067,3.114114051476877,0.4712504176961325,1.138637049703501,2.368930823183282,-1.399379136190937,0.06765592717335339,-0.8,0.5813285487967098,0.10439409522104826
9.44,-0.26267982613899576,3.1150864469434336,0.4425219122913732,1.1414301140081051,2.352821283001394,-1.399408129560053,0.060890334456018054,-0.8,0.5730103896490388,0.1304082346361724
9.472,-0.26093361176417657,3.1159053204473244,0.4137633580683998,1.1442215611471485,2.336711682238941,-1.3994301662565451,0.05480130101041625,-0.8,0.5589099533455745,0.15266746365450626
9.504,-0.2592429406445112,3.1165449096088738,0.38431193498333166,1.1470112960684553,2.320601960622481,-1.3994437396103312,0.0,-0.8,0.5588937959329655,0.16626385401801905
9.536,-0.2590412445885204,3.116605258944785,0.3547483698265177,1.14979959569964,2.304492132281715,-1.3994496190475196,0.0,-0.8,0.5482908147274361,0.18375381710144068
9.568,-0.25895351740099,3.1165382765586647,0.3251799186542948,1.1525869319110311,2.288382251623142,-1.3994498978274,0.0,-0.8,0.5537069331971186,0.19141475212655248
9.6,-0.2588805421665666,3.116472558167841,0.295608390367118,1.1553738168757166,2.272272384599663,-1.399447169184897,0.0,-0.8,0.5471614211306074,0.20547665627692036
9.632,-0.25879828417363016,3.1164890961365095,0.26603321605426694,1.1581606807652536,2.2561625868496584,-1.3994438091092436,0.0,-0.8,0.5379067308642396,0.22055357766960512
9.664,-0.2587034691801417,3.1165122696594434,0.2364571620812438,1.160947790840175,2.2400528893846565,-1.3994413923906162,0.0,-0.8,0.5364064350463119,0.23717865665274843
9.696,-0.2585990503828552,3.1165361066530606,0.2068822133504336,1.1637351556552527,2.2239432818196803,-1.399439698280151,0.0,-0.8,0.5261273208233642,0.2585187204540802
9.728,-0.2585792508183189,3.1165397263890116,0.17786170824566358,1.166522676539738,2.2078337376875785,-1.3994385235862445,0.0,-0.8,0.515602282500784,0.2722056732819394
9.76,-0.2586682600817756,3.116532949079419,0.14873913076038967,1.1693102606263384,2.1917242330327333,-1.3994375808636852,0.0,-0.8,0.5096816277285495,0.29044126578475205
9.792,-0.25883733185370705,3.116516113535457,0.11917036181691779,1.172097841682615,2.175614750174715,-1.3994365948962229,0.0,-0.8,0.503050281308574,0.30585026437999513
9.824,-0.2590084062241378,3.1165055936179704,0.08960393843783256,1.174885385504337,2.1595052785269115,-1.3994353632151364,0.0,-0.8,0.4946690131026577,0.32694784629157453
9.856,-0.2591756717906106,3.116501126983183,0.06003966135576623,1.177672886269289,2.1433958135573756,-1.3994337790715998,0.0,-0.8,0.4724111590081067,0.33616405779602837
9.888,-0.2593387884318672,3.1165023531686398,0.03047691584876106,1.1804603579775816,2.127286354898801,-1.3994318248153008,0.0,-0.8,0.46660396142604577,0.3481991995135197
9.92,-0.2594982723371731,3.116506476963172,0.0009147760119012406,1.1832478245460052,2.1111769043933646,-1.3994295474678178,0.0,-0.8,0.45356342075110645,0.360034688288358
9.952,-0.25965464621880674,3.116511129941217,-0.02864612908683424,1.186035311182726,2.0950674645101546,-1.3994270281269237,0.0,-0.8,0.4355578771808802,0.37408381998469625
9.984,-0.25980832212106375,3.1165160845350064,-0.05820571638405199,1.1888228384899415,2.0789580372928858,-1.3994243541648639,0.0777620481588855,0.07500736465576,0.418026657298591,0.38861695909289073
10.016,-0.25834687514073906,3.1164791635016935,-0.06100625416894379,1.1916104196449055,2.0628486238314525,-1.399421599454217,0.08808596719122641,0.10306605453994819,0.4202760097114496,0.38855375280253074
10.048,-0.2555743002605284,3.116322223141838,-0.05715917308299347,1.194398060210254,2.04673922416651,-1.3994188142567194,0.05997070232984808,0.06385473368366094,0.4145796322322107,0.38531881059557616
10.08,-0.2535282435649768,3.116194174487701,-0.05477822633964766,1.197185759700522,2.0306298374936054,-1.399416023693135,0.07492062850133326,0.08099022891916317,0.40977087894303144,0.3884273227697358
10.112,-0.25109830409248646,3.1160563962646854,-0.05177414677358269,1.1999735139481729,2.0145204625192115,-1.3994132321735282,0.07115105120751014,0.07591250043356454,0.4136815518195143,0.38096955472125227
10.144,-0.24876443412231344,3.115930757253373,-0.048966544229139444,1.2027613174690908,1.9984110978351213,-1.3994104307425148,0.06546045385297088,0.07588030425204574,0.41320727073158825,0.37630382296785425
10.176,-0.24661471711599814,3.1158223267924012,-0.046167001226273346,1.2055491653055557,1.9823017422156584,-1.3994076046946822,0.049180622995810434,0.05323257992810044,0.4022063272549308,0.3771379466480835
10.208,-0.24496639884615817,3.1157425606197435,-0.04423303084077353,1.2083370541205174,1.9661923947913398,-1.3994047396692058,0.053207379662957216,0.06235150302599058,0.39769181644172447,0.37410012026401296
10.24,-0.24324364863004894,3.1156668917269856,-0.04197574433883924,1.211124982559572,1.9500830550976194,-1.399401825394556,0.060032597632637665,0.06651292083407327,0.39523624314241335,0.37269539404120083
10.272,-0.24131807590121046,3.1155872433788017,-0.03957187971055197,1.2139129510519213,1.9339737230275924,-1.3993988570726557,0.05652388830209016,0.06602986726777797,0.393707280116118,0.36944212427334
10.304,-0.23948372128270534,3.1155153682623946,-0.03718795976794239,1.216700961285356,1.9178643987301291,-1.399395834932752,0.07196157695028484,0.08382091491167581,0.3961042565027337,0.3688891287899638
10.336,-0.23719589320873338,3.115433299243551,-0.034168322312820396,1.2194890155805693,1.9017550824930434,-1.3993927627214668,0.0573247740013274,0.0664835469060001,0.3938932072211792,0.36707089219404654
10.368,-0.23531347950445025,3.1153687414660998,-0.031771925043578224,1.2222771163344277,1.885645774640525,-1.3993896458765787,0.06969303027815943,0.07433341122866172,0.40082483490881493,0.3609033833758871
10.4,-0.23309203947383084,3.1153007719083026,-0.029095853057443045,1.225065265628354,1.8695364754608332,-1.3993864899477406,0.06591881057945428,0.06879460400385079,0.4003910471365569,0.361041743697469
10.432,-0.23096217639948732,3.115240411946638,-0.02661990027533433,1.227853465029008,1.8534271851682844,-1.3993832995741773,0.05325603457666927,0.05450217374334966,0.3987111892131176,0.35738460503632835
10.464,-0.22921757299993467,3.115194797571889,-0.02465721466626317,1.2306417155575877,1.8373179038949978,-1.3993800780874093,0.023007130423730704,0.024201348334492636,0.3812390710484528,0.35935420835164017
10.496,-0.22840780045949147,3.1151742273510075,-0.02378100490732094,1.2334300177761752,1.821208631703297,-1.3993768276277918,0.012884392585982153,0.013270348443777493,0.36491902525987435,0.3579549868333889
10.528,-0.22797348019134592,3.115165287939774,-0.02330402191770416,1.2362183719326953,1.8050993686086385,-1.3993735495681123,0.04992309779362382,0.05195917190179696,0.3642909092469512,0.3575083069821192
10.56,-0.22646614976873275,3.1151364937785466,-0.021435038937585013,1.2390067805176908,1.7889901150201886,-1.399370271273485,0.04639201296827954,0.048299471641143656,0.3635884641292953,0.3558948194929384
10.592,-0.2249842198075941,3.115107050219239,-0.01969695588973024,1.2417952488699475,1.772880871843671,-1.3993670388066815,0.04408638074395798,0.04581222936286069,0.3596671341295261,0.35696334583305134
10.624,-0.22356553800697093,3.1150809764575125,-0.01804808277737964,1.2445837814394385,1.7567716398346727,-1.3993638829928512,0.03947877320555305,0.03590198928068209,0.3586223501969366,0.3537078821501723
10.656,-0.22228912327476658,3.1150592391989256,-0.01675467357855666,1.2473723800182706,1.7406624192928932,-1.3993608215454518,0.04600080060860932,0.04091484545273364,0.3611163216313148,0.34999101177906444
10.688,-0.22082925163375042,3.115037357008869,-0.015282476812521073,1.250161043959367,1.7245532100991041,-1.3993578593122828,0.04021636974803697,0.03360471424228087,0.35371776864070925,0.3542258455318535
10.72,-0.21952940366895646,3.1150190736285457,-0.014072432035366613,1.252949770798888,1.7084440118218882,-1.3993549906347735,0.05123076773998064,0.044214135053395186,0.34926439720132024,0.3600913885431243
10.752,-0.2179117113402855,3.1149993250503503,-0.01248291177337859,1.2557385570655764,1.6923348238568536,-1.3993522031614412,0.03345320370048824,0.027584438584893563,0.34728987850795007,0.356442243792796
10.784,-0.21680208793593259,3.1149862753837954,-0.01148904849866715,1.2585273991025387,1.6762256455682263,-1.3993494822140489,0.032893415807952665,0.02874011998689189,0.34322261373987173,0.3553777297960341
10.816,-0.2157453857650859,3.1149762905717258,-0.010454228258300302,1.2613162937495352,1.6601164764065395,-1.3993468147976225,0.02557552093816727,0.01948043293074338,0.33990773733585933,0.3514641330677147
10.848,-0.21491394262132876,3.114969087462499,-0.00975132945596981,1.2641052387784817,1.6440073159838264,-1.399344192520585,0.03151116427063677,0.02304836479923903,0.33913548048022824,0.3483492746742054
10.88,-0.21392201885629702,3.1149618868281133,-0.008921090309459765,1.266894233034256,1.6278981640979615,-1.3993416129856697,0.03509756017017408,0.02946878419909888,0.33314919527471404,0.3521538939217036
10.912,-0.2128116063942428,3.114954637452657,-0.007861051409808367,1.269683276294146,1.6117890207083991,-1.3993390795535605,0.062366766835225435,0.05380213158624025,0.3371451553027729,0.3570683198362736
10.944,-0.210877194919858,3.1149432849184415,-0.0059295729100373685,1.2724723689108632,1.5956798858744834,-1.399336599700965,0.028747347828229766,0.025596610009641797,0.334200801769248,0.35458334816531345
10.976,-0.20988373240616492,3.114937181527653,-0.005006620222300869,1.2752615113379964,1.5795707596733806,-1.3993341824391883,0.03978654593953789,0.03617163636045107,0.3318544564194164,0.35643386372407476
11.008000000000001,-0.20862659832572197,3.1149335218404572,-0.0037049441273399324,1.278050703649223,1.5634616421168663,-1.3993318353949271,0.02593986790411984,0.022020348903893348,0.3322664320377359,0.35050799659123616
11.040000000000001,-0.20776883774247534,3.1149315004068385,-0.002909997561601113,1.2808399451539016,1.5473525330847169,-1.3993295621708923,0.04334822959453484,0.03734790592208395,0.3381001062144609,0.3467354191205286
11.072000000000001,-0.2064200037631981,3.114930881798993,-0.001566551644614197,1.283629234185478,1.5312434322879558,-1.39932736050933,0.03107070406975898,0.028464352319094714,0.33797961633278456,0.34371239010844573
11.104000000000001,-0.20540290857896865,3.114930899983632,-0.0005407016799860832,1.2864185681015272,1.5151343392687273,-1.3993252216022478,0.04801929465359161,0.04422576981073389,0.3411397864340792,0.3444462865999434
11.136000000000001,-0.2039017898334517,3.1149334248481693,0.0010495751277209144,1.2892079434924695,1.499025253436325,-1.3993231306644358,0.051386932255580414,0.047480114880066565,0.3428916162786966,0.3473463994507768
11.168000000000001,-0.20226598436637358,3.1149376439676266,0.0027567272066832006,1.291997356557261,1.4829161741321866,-1.399321068650083,0.03330603313457967,0.033139360203176135,0.33873122428081864,0.3484166195225218
11.200000000000001,-0.20115715393027828,3.1149419121448507,0.003951167026446261,1.294786803574923,1.4668071007115364,-1.399319014790129,0.026490168652264744,0.02617625993703307,0.3353472366784697,0.3465032728683489
11.232000000000001,-0.20029059299169055,3.1149472137662224,0.004896104327715654,1.2975762830386295,1.4506980329131576,-1.3993169675506327,0.047625565750532506,0.041831531357918776,0.33585741488820003,0.3496462517679793
11.264,-0.1988147557892247,3.114958117068281,0.006400700758167847,1.3003657950746483,1.4345889707582873,-1.399314927730343,0.0,-0.8,0.3349782564823834,0.3471816270375511
11.296,-0.19838770583323673,3.1148989614544287,-0.020016081378063422,1.3031553400668618,1.4184799143126934,-1.3993128950622278,0.0,-0.8,0.3235451101810195,0.3573447094246299
11.328,-0.19838894219847603,3.114891826710877,-0.04867846038739133,1.305944918283748,1.4023708636222296,-1.3993108687248514,0.0,-0.8,0.3037571610686001,0.36393015815179375
11.36,-0.19843173009441067,3.11489326498685,-0.07736046462695144,1.3087345298455009,1.3862618187071813,-1.39930884740575,0.0,-0.8,0.29341043355898394,0.3758593423700625
11.392,-0.19848210449554324,3.114900945676813,-0.10606393063196053,1.3115241747401736,1.3701527795651105,-1.399306829555548,0.0,-0.8,0.2766810583633814,0.38514808085911495
11.424,-0.19853147519817554,3.1149123963794523,-0.13477964635205428,1.3143138528580596,1.354043746176823,-1.3993048137311264,0.0,-0.8,0.26095303907437356,0.3972969144218456
11.456,-0.19856139824779714,3.1149261210310426,-0.1636057164654782,1.3171035640298028,1.3379347185129316,-1.3993027989189928,0.0,-0.8,0.24488821348054468,0.40443838544468363
11.488,-0.19847264533762612,3.1149231292163844,-0.19316795694451525,1.3198933080598636,1.3218256965395645,-1.399300784752,0.0,-0.8,0.23209689309865197,0.40905003783609184
11.52,-0.1983707500553472,3.114916576882226,-0.22273515530934385,1.3226830847517628,1.3057166802226496,-1.3992987715699963,0.0,-0.8,0.2233407450392013,0.4140329645447402
11.552,-0.1982630595506985,3.1149055010421938,-0.2523045541163488,1.3254728939249916,1.2896076695307996,-1.399296760317013,0.0,-0.8,0.20884299615649876,0.4269899270676415
11.584,-0.19815117629722728,3.114889565553039,-0.2818749464828606,1.328262735425342,1.2734986644371307,-1.3992947523051493,0.0,-0.8,0.19152594457212563,0.432659859921495
11.616,-0.19803583665708668,3.114868542030372,-0.31144544034110383,1.3310526091307786,1.2573896649203606,-1.3992927489018836,0.0,-0.8,0.17635053062783543,0.4443589280782743
11.648,-0.19791768985299074,3.1148423002349865,-0.3410154162210152,1.333842514954389,1.241280670965405,-1.3992907512097341,0.0,-0.8,0.16582430478825974,0.4483725036309602
11.68,-0.19779737228010916,3.114810796478876,-0.3705844751762866,1.3366324528450124,1.2251716825635128,-1.3992887598046324,0.0,-0.8,0.14827123040167461,0.4529593729663162
11.712,-0.19776303491791852,3.114808371452482,-0.3995870458013235,1.3394224227853464,1.209062699711895,-1.399286774584192,0.0,-0.8,0.1379022414436218,0.45763020109401753
11.744,-0.19784238330047862,3.11484631509753,-0.42877917634443213,1.3422124247870217,1.1929537224127778,-1.3992847947532143,0.0,-0.8,0.11788910426549987,0.4615271008468329
11.776,-0.1979858423514428,3.1149144123291626,-0.45834498132447365,1.3450024588823715,1.1768447506718953,-1.3992828189462903,0.033756424715520976,0.02713661256649878,0.10276479638691226,0.4654751506650757
11.808,-0.19705677920135245,3.1145270000433256,-0.4573226008348027,1.3477925251132672,1.1607357844965391,-1.3992808454613321,0.022695900793826496,0.019720320912399784,0.1050149068164659,0.4614233211379871
11.84,-0.19636347008432636,3.1141835700111216,-0.4565578699418563,1.3505826235182203,1.1446268238933714,-1.3992788725577852,0.026447785276947106,0.02152447416401573,0.09758338965645974,0.46106247955061547
11.872,-0.19558250596317603,3.1137936466429124,-0.455736859702541,1.353372754119623,1.1285178688662956,-1.3992768987624031,0.0425601627757652,0.03511419248673417,0.09156612443809091,0.465117637010063
11.904,-0.19436647064068896,3.113193277079957,-0.45442129805569226,1.3561629169133282,1.1124089194147004,-1.399274923125262,0.045052506269784694,0.03519389072440702,0.09134679636028067,0.4682958113390986
11.936,-0.19304943699483323,3.1125450185902364,-0.4531098989780829,1.3589531118625895,1.0962999755323921,-1.399272945378891,0.05113852181231069,0.04382925292702909,0.08965681513532506,0.47303300396647424
11.968,-0.19156028816571918,3.111816239729207,-0.4514854167002627,1.361743338897713,1.0801910372074603,-1.3992709659718672,0.03424247148572845,0.03394249901202276,0.09890145904576322,0.4702426468071778
12.0,-0.19051222381758806,3.1113033015815152,-0.4502316040407097,1.3645335979217692,1.0640821044231885,-1.3992689859714849,0.023818051003604297,0.023851024573622603,0.0921428132032563,0.46787335867112156
12.032,-0.18978087035401744,3.1109466637156324,-0.44935024962975056,1.367323888821562,1.0479731771599297,-1.399267006854083,0.4383542449172151,0.22314815496741294,0.4054725994047212,0.42589548762100254
12.064,-0.1837855797991884,3.1062635608258264,-0.45698288892264227,1.3701142114820124,1.0318642553976487,-1.3992650302218423,1.2,-0.09689225146646971,1.7625200585349985,0.024067599611736046
12.096,-0.1736686920820774,3.0969820459148703,-0.4892937869500415,1.3729045658014198,1.015755339118662,-1.3992630574980032,1.1033672681792508,-0.20520929036563948,1.8798183368337391,-0.00951640874518868
12.128,-0.15725544914225592,3.083920295412209,-0.5401975553617738,1.3756949517048167,0.9996464283100307,-1.3992610896560402,0.9097719268832974,-0.4197392700871682,1.924832548966268,-0.0976737428078979
12.16,-0.13551181113862934,3.0704345972031337,-0.5768194053634526,1.3784853691529373,0.9835375229651262,-1.3992591270319374,0.7629919478210434,-0.5391378405181898,1.9195353649782754,-0.17626881718698942
12.192,-0.11469446701563599,3.056626888614642,-0.5964027062096708,1.3812758181450857,0.9674286230840632,-1.399257169253441,0.9227410181299716,-0.9492709406585115,1.9518839286722418,-0.2796224285193754
12.224,-0.09042647072305249,3.039812401964079,-0.6316471086123966,1.3840662987152872,0.9513197286729389,-1.3992552152988602,0.8753371258196736,-0.9797851111090398,1.9726982216103117,-0.3086967184662674
12.256,-0.06751133578001701,3.02288850526059,-0.6680525625784876,1.3868568109223491,0.9352108397420461,-1.3992532636744857,0.8609712706871995,-1.1175681736891103,1.9805171788215659,-0.3660950701865662
12.288,-0.04570644216049304,3.005580616977403,-0.7096871803039488,1.3896473548355737,0.919101956303407,-1.3992513126782058,0.7431558926738209,-0.9040093858815281,1.967261249457884,-0.3398755565861371
12.32,-0.027163976678153498,2.989538947835037,-0.7434467743839887,1.3924379305186967,0.9029930783680578,-1.3992493607013479,0.7872160359383492,-0.9832599351343887,1.9621684485988478,-0.3503433021672952
12.352,-0.008765670171768165,2.9724590954642127,-0.7791850167484276,1.3952285380149574,0.8868842059435402,-1.3992474065138878,0.7729191790059474,-0.9786919473087329,1.954224190414228,-0.3558659097864623
12.384,0.00888226915816677,2.954944341390036,-0.8158748716467282,1.3980191773360127,0.8707753390320098,-1.3992454494812703,0.7902342585403753,-0.9364540244677004,1.9575281949568755,-0.32977858241070984
12.416,0.026196275029114244,2.936488544142215,-0.8510946398782572,1.4008098484567109,0.8546664776292888,-1.3992434896734955,0.7259236564959239,-0.7658670151391972,1.9449541622113065,-0.2880233070963226
12.448,0.04158826909838383,2.918790995109208,-0.8796232477077769,1.4036005513166665,0.8385576217250557,-1.3992415278467085,0.7441478821849242,-0.7353185986643977,1.9364713154479043,-0.2665473503985739
12.48,0.05664849162369889,2.9003517877876024,-0.9066919172643755,1.4063912858283314,0.8224487713041791,-1.399239565300643,0.7516538967601347,-0.7210384201595866,1.9297395849228036,-0.25728115152828995
12.512,0.07138682888022475,2.881364116753672,-0.9335512360381909,1.4091820518900828,0.8063399263489879,-1.3992376036377867,0.7722511726839424,-0.732721410706676,1.9289036668882762,-0.2539303862787716
12.544,0.08599426720874427,2.8614872675772602,-0.960897956642099,1.4119728494019328,0.7902310868420657,-1.3992356444679455,0.6940766817947922,-0.5707073509011464,1.9108911692099801,-0.21332275648690974
12.576,0.09875206504093714,2.8430910380900016,-0.9822283106858379,1.414763678280997,0.7741222527690286,-1.3992336891117785,0.7246398308093474,-0.5380350460816418,1.9021836285888816,-0.18774210366773197
12.608,0.1115184452642164,2.8237979607122687,-1.002319499844258,1.4175545384739032,0.758013424120735,-1.3992317383570585,0.7003294689171555,-0.4811922824478246,1.8871850491911,-0.16998072435606534
12.64,0.1235395909358093,2.804831211132274,-1.020317843514147,1.4203454299638807,0.7419046008944948,-1.3992297923118246,0.6667189857286632,-0.44184227847176616,1.8640800583216643,-0.16216350127713056
12.672,0.13467916068318161,2.786547339780551,-1.0368657941954798,1.4231363527712215,0.7257957830940668,-1.399227850381038,0.6610439496529479,-0.35754354543694433,1.8448971686884676,-0.1231217758136495
12.704,0.14539160696398043,2.7682994534496688,-1.05024480212529,1.4259273069470244,0.7096869707284832,-1.3992259113709327,0.6408638745698586,-0.2896059400839184,1.8217929867224933,-0.09462311671630119
12.736,0.15555519166073034,2.750454069765133,-1.0610869898422666,1.428718292561333,0.6935781638099529,-1.3992239737020982,0.6287576742074397,-0.2292646022112945,1.79822013824062,-0.06668399727160036
12.768,0.16533503052110243,2.732858313553675,-1.069676229521098,1.431509309687823,0.6774693623512409,-1.3992220356926035,0.6131159143247469,-0.18633481907145605,1.773026322657982,-0.0472528024557882
12.8,0.17473205372753897,2.7156198898218076,-1.0766619636230415,1.4343003583878189,0.6613605663629772,-1.3992200958597822,0.6013546222454298,-0.11523246838463687,1.7480228650841683,-0.011332157909643502
12.832,0.18383624824202446,2.698661968348511,-1.0809814021284339,1.4370914386965494,0.6452517758513397,-1.3992181531859074,0.633194033483456,-0.08762813850545292,1.7346588033563013,0.005689339757744005
12.864,0.1933051696058712,2.6808550582363244,-1.0842789109831406,1.4398825506141508,0.6291429908164982,-1.3992162072995453,0.6478208697490314,-0.036735880465368895,1.7267576732867098,0.03179865606374914
12.896,0.2029659589788095,2.6625725389825092,-1.0856490224214563,1.4426736941030536,0.613034211252099,-1.3992142585396823,0.5635955578220178,-0.022585527135182474,1.696737551389735,0.03710478508625035
12.928,0.21145816519336696,2.646461673433379,-1.0864785386724929,1.4454648690922325,0.5969254371459181,-1.3992123078909953,0.5736341346287046,0.016852567434705625,1.672976442373614,0.059290533935062395
12.96,0.21999637384146598,2.6302397031942917,-1.0858497054577807,1.448256075487547,0.5808166684816094,-1.3992103568020045,0.5884819127763775,0.04435350020523459,1.6564413151460913,0.0739782920295418
12.992,0.22875195944360416,2.613635839018655,-1.0842360256778876,1.4510473131863026,0.5647079052412602,-1.399208406919123,0.578282354631089,0.050278646209623884,1.63960253413464,0.07767878809839213
13.024000000000001,0.2374124590543454,2.597283841202448,-1.0824089276865305,1.4538385820934023,0.5485991474082802,-1.3992064597848608,0.5536519851155282,0.060183361136706,1.617982263284696,0.08462666788061114
13.056000000000001,0.24575533854856735,2.581610438450544,-1.0802239987139808,1.4566298821361754,0.5324903949700633,-1.3992045165549525,0.5481134803610364,0.06164549755961799,1.597948485505307,0.08583082304742323
13.088000000000001,0.2540309787794154,2.5661495083688752,-1.077986943127691,1.4594212132752087,0.5163816479198997,-1.3992025777857522,0.5421851332494605,0.060368115241477324,1.579018024802121,0.08547420593824616
13.120000000000001,0.2622455101100545,2.5508763027630605,-1.0757626166628405,1.4622125755092301,0.5002729062577775,-1.3992006433304842,0.5556072373882026,0.0781511925268551,1.5657565178792774,0.09483397724018214
13.152000000000001,0.2706864296364073,2.5352831726490552,-1.072936375611955,1.46500396887316,0.48416416998995276,-1.3991987123631824,0.5463327868928842,0.08830042759729685,1.551704603353944,0.10152816684466157
13.184000000000001,0.2790552029197642,2.5199295682073224,-1.069743735914024,1.4677953934296886,0.4680554391274108,-1.3991967835260026,0.551180180624435,0.08667503659574177,1.541291201362533,0.1001355121083614
13.216000000000001,0.2875247334446543,2.504474565200029,-1.0664921638359481,1.470586849255903,0.4519467136835357,-1.3991948551731763,0.5467228580559685,0.08735810062383415,1.5308587520052002,0.10094868154963202
13.248000000000001,0.29598633229019095,2.4891541375600954,-1.063221159695726,1.4733783364274011,0.4358379936714112,-1.3991929256673696,0.5494576515538959,0.09532723242970455,1.5222795815433365,0.10532515885929034
